,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
9504,3,146.0,0,0,59.5,89.6,15,2,2,0.0,0.0,1.0,1,0
38157,0,136.0,0,1,65.6,51.6,41,2,1,0.0,0.0,0.0,1,0
43264,2,0.0,0,0,53.5,50.3,4,1,1,0.0,0.0,0.0,0,0
7581,1,60.0,0,0,50.8,43.5,8,6,3,0.0,0.0,0.0,0,1
29053,287,132.6,0,1,75.4,30.4,32,4,3,0.0,0.0,1.0,1,0
43097,7,77.5,0,1,55.2,76.9,2,2,3,0.0,0.0,1.0,1,0
69977,244,97.65,0,0,64.1,47.6,33,1,5,0.0,0.0,0.0,0,1
63322,26,67.76,0,1,52.7,61.1,47,5,1,0.0,0.0,1.0,0,1
13508,79,109.0,0,0,68.7,40.4,14,3,2,0.0,0.0,0.0,0,1
40000,190,70.0,0,0,55.0,63.6,40,5,2,0.3055555555555556,0.0,0.0,0,0
39530,7,65.0,0,0,65.3,58.0,43,4,1,0.0,0.0,0.0,0,0
20950,42,90.0,0,0,54.3,61.3,42,2,3,0.0,1.0,1.0,0,0
71005,140,126.0,0,1,60.7,45.4,50,5,1,0.0,0.0,1.0,1,0
952,6,80.0,0,1,79.3,14.6,32,2,6,0.0,0.0,0.0,1,0
22442,38,75.0,0,0,49.8,7.3,49,3,1,0.0,1.0,1.0,0,0
42598,44,98.0,0,0,55.8,40.9,47,4,3,0.0,0.0,0.0,0,0
46399,39,150.3,0,0,52.6,42.9,7,0,3,0.0,0.0,1.0,1,0
50315,50,189.9,0,2,65.4,36.6,15,4,3,0.0,0.0,1.0,1,0
17448,96,135.9,0,0,67.1,67.8,25,3,3,0.0,0.0,1.0,1,0
70148,83,12.0,0,2,67.5,43.9,5,1,5,0.0,0.0,1.0,1,0
13051,239,90.6,0,0,64.5,49.3,43,2,2,0.0,1.0,1.0,0,1
40392,34,90.0,0,0,57.3,71.4,45,3,2,1.0,1.0,1.0,0,1
45507,32,81.9,0,1,55.1,70.5,6,5,3,0.0,0.0,1.0,1,0
3568,60,0.0,0,0,72.5,44.4,30,4,2,0.0,0.0,0.0,0,1
71816,7,110.0,0,0,70.3,57.5,19,1,2,0.0,0.0,0.0,0,0
63566,4,77.0,1,1,52.4,43.7,51,4,2,0.0,0.0,1.0,0,0
72782,33,174.8,0,1,66.0,50.0,16,0,3,0.0,0.0,1.0,0,1
46632,55,104.0,0,0,58.7,30.9,6,4,1,0.0,0.0,0.0,0,1
2910,8,118.5,0,1,67.7,41.8,36,4,2,0.0,0.0,1.0,0,0
21642,94,119.0,0,1,53.4,33.7,38,2,4,0.0,0.0,1.0,1,0
44202,4,81.0,0,0,51.1,5.2,7,1,3,0.0,0.0,1.0,0,0
20766,2,77.0,0,0,52.2,28.2,47,1,3,0.0,0.0,1.0,0,0
6470,28,87.0,0,1,59.9,85.5,50,1,4,0.0,0.0,0.0,0,1
12165,30,140.0,0,0,72.2,75.1,18,2,2,0.0,1.0,1.0,0,1
18618,233,90.0,0,0,62.2,28.3,8,3,3,0.0,1.0,1.0,0,1
16839,433,62.0,0,0,66.4,51.4,28,5,2,0.0,1.0,1.0,0,0
76280,214,156.6,0,3,74.6,7.7,50,2,3,0.0,0.0,1.0,1,0
7547,1,60.0,0,0,50.8,43.5,8,6,3,0.0,0.0,0.0,0,1
59954,15,150.0,0,2,68.3,70.1,40,2,3,0.0,0.0,1.0,1,0
49470,4,112.0,0,1,64.2,43.8,20,2,2,0.0,0.0,0.0,0,1
38990,5,80.0,0,0,63.1,67.3,42,3,2,0.0,0.0,1.0,0,0
31515,69,180.0,0,1,67.6,70.7,17,0,1,0.0,0.0,1.0,1,0
50796,57,90.67,0,1,67.7,47.9,15,4,3,0.0,0.0,0.0,0,1
32701,19,260.0,0,1,72.3,43.3,29,1,4,0.0,0.0,1.0,1,0
62026,54,83.8,0,1,59.5,67.8,38,0,5,0.0,0.0,1.0,1,0
31696,181,120.6,0,0,71.8,20.0,2,3,7,0.0,0.0,1.0,1,0
31631,67,113.33,0,1,69.1,38.3,18,4,3,0.0,0.0,1.0,1,0
52482,85,86.36,0,0,71.3,18.0,15,1,3,0.0,0.0,1.0,0,1
74479,134,99.0,0,1,72.0,39.0,6,2,3,0.0,0.0,1.0,1,0
8442,97,64.98,0,1,56.8,18.3,51,5,4,0.0,0.0,1.0,0,1
24451,127,80.0,0,0,59.9,40.4,44,5,2,0.0,1.0,1.0,0,1
76146,7,142.5,0,0,75.4,13.1,27,5,2,0.0,0.0,1.0,1,0
14918,168,130.05,0,0,72.1,10.5,7,1,5,0.0,0.0,1.0,1,0
71069,83,89.1,0,0,65.5,68.5,6,5,2,0.0,0.0,1.0,0,1
32023,24,159.33,0,0,67.6,41.0,26,1,3,0.0,0.0,1.0,1,0
72755,165,139.5,0,1,66.0,50.0,50,1,3,0.0,0.0,1.0,1,0
52380,128,163.2,0,2,68.3,57.9,8,3,6,0.0,0.0,1.0,1,0
49839,87,80.75,0,0,63.5,36.9,9,1,3,0.0,0.0,1.0,0,1
23125,48,74.8,0,0,55.0,54.9,50,4,5,0.0,0.0,1.0,1,0
73366,15,120.0,0,1,67.4,41.7,21,1,1,0.0,0.0,1.0,1,0
7280,44,75.0,0,0,48.0,52.7,1,1,3,0.0,1.0,1.0,0,1
372,16,86.0,0,0,70.2,19.2,28,4,3,0.0,0.0,0.0,0,0
55925,129,118.8,1,0,74.6,15.6,16,1,2,0.0,0.0,1.0,1,0
42353,0,79.0,0,0,58.8,40.1,49,2,1,0.25,0.0,1.0,0,0
25320,22,230.0,0,0,57.9,41.9,10,5,6,0.0,0.0,1.0,1,0
1241,39,109.0,0,0,67.3,34.2,28,1,2,0.0,0.0,0.0,0,1
6327,148,67.0,0,0,59.0,81.9,32,2,5,0.0,1.0,1.0,0,1
61406,37,67.5,0,0,62.3,63.6,40,4,1,0.0,0.0,1.0,0,1
74803,7,130.0,0,1,69.8,44.6,25,2,1,0.0,0.0,1.0,1,0
38774,0,100.0,0,0,66.1,29.1,42,4,2,0.0,0.0,1.0,0,1
55380,16,158.95,0,0,71.7,11.1,31,2,1,0.0,0.0,1.0,0,1
76488,149,190.05,1,1,67.6,41.0,8,2,2,0.0,0.0,1.0,1,0
46536,0,89.0,0,0,56.1,43.0,14,2,1,0.0,0.0,1.0,1,0
65216,20,108.75,0,0,53.5,65.8,2,3,4,0.0,0.0,1.0,1,0
68035,7,83.3,0,4,59.9,36.5,10,0,3,0.0,0.0,1.0,1,0
23982,112,93.6,0,0,55.3,63.2,45,1,2,0.0,0.0,1.0,1,0
62668,85,98.0,0,0,57.9,81.2,36,5,2,0.0,0.0,1.0,1,0
79293,63,195.33,0,2,71.0,22.0,26,4,3,0.0,0.0,0.0,1,0
25856,10,115.0,0,1,67.7,61.5,13,5,2,0.0,0.0,1.0,1,0
17022,41,149.4,0,1,75.0,45.1,32,1,3,0.0,0.0,1.0,1,0
29805,183,120.0,0,0,72.9,43.4,49,3,2,0.0,1.0,1.0,0,1
36697,1,89.0,0,0,80.3,10.7,32,6,1,0.0,0.0,1.0,1,0
41079,68,60.0,0,1,54.4,16.6,39,3,4,0.0,0.0,1.0,0,1
69480,36,120.0,0,1,67.7,61.5,9,0,3,0.0,0.0,1.0,1,0
70054,39,149.5,0,2,65.0,66.8,11,1,2,0.0,0.0,1.0,0,0
41018,8,75.0,0,0,55.1,70.0,48,1,2,0.0,0.0,0.0,0,1
2484,0,133.0,0,1,73.5,14.5,37,1,1,0.0,0.0,0.0,1,0
10411,121,129.0,0,1,67.3,0.0,53,6,1,0.0,0.0,1.0,1,0
68382,137,72.0,0,1,48.2,48.4,45,1,3,0.0,0.0,1.0,0,1
61088,44,110.13,0,2,63.9,60.6,38,3,3,0.0,0.0,1.0,1,0
30338,226,105.0,0,0,78.7,10.9,44,3,3,0.0,1.0,1.0,0,1
74357,32,94.0,0,0,78.8,4.4,20,5,2,0.0,0.0,1.0,0,1
74089,218,130.5,0,1,73.1,13.2,45,3,3,0.0,0.0,1.0,1,0
63878,44,65.0,0,1,48.2,55.4,46,5,2,0.0,0.0,0.0,0,0
25349,0,175.0,0,0,62.2,20.6,14,1,2,0.0,0.0,1.0,0,1
52977,120,121.5,0,1,70.7,5.4,11,2,3,0.0,0.0,1.0,1,0
25023,29,132.3,0,2,46.6,45.7,8,3,5,0.0,0.0,1.0,0,0
28190,164,160.0,0,0,70.3,57.5,48,5,3,0.0,1.0,1.0,0,0
62925,77,75.0,0,1,56.0,50.3,38,5,2,0.0,0.0,1.0,0,1
79064,0,0.0,0,2,68.2,43.0,35,2,1,0.0,0.0,1.0,0,0
55466,320,115.0,0,1,71.7,11.1,40,6,2,0.0,0.0,0.0,0,1
38785,17,104.11,0,1,66.1,29.1,40,1,3,0.0,0.0,1.0,0,1
65890,70,78.0,0,0,56.5,78.7,49,3,4,0.0,0.0,0.0,0,0
17460,250,95.0,0,0,67.1,67.8,3,3,4,0.0,1.0,1.0,0,1
55409,320,115.0,0,1,71.7,11.1,40,6,2,0.0,0.0,0.0,0,1
16606,198,120.0,0,0,70.1,33.8,8,3,3,0.0,1.0,1.0,0,1
24214,79,100.3,0,1,50.2,53.0,50,3,8,0.0,0.0,1.0,0,1
69955,19,79.8,0,1,69.9,49.6,13,4,3,0.0,0.0,1.0,0,1
52205,82,185.03,0,2,70.4,16.8,15,1,1,0.0,0.0,1.0,0,1
13196,245,75.0,0,0,65.1,36.0,42,5,2,0.0,1.0,1.0,0,1
69611,7,160.0,0,2,62.7,27.5,14,4,2,0.0,0.0,1.0,1,0
533,94,76.5,0,0,73.5,28.1,18,3,6,0.0,0.0,1.0,1,0
69231,27,190.0,0,1,65.6,0.0,10,5,3,0.0,0.0,1.0,1,0
77819,312,99.9,0,1,73.0,14.9,39,3,6,0.0,0.0,1.0,1,0
75122,169,98.1,0,0,77.3,0.4,2,6,1,0.0,0.0,1.0,1,0
69564,83,115.0,0,0,65.7,63.3,3,1,5,0.0,0.0,1.0,0,1
4283,61,91.0,0,0,71.0,79.5,32,2,2,0.0,0.0,0.0,0,1
65655,40,131.4,1,2,47.8,60.8,1,1,4,0.0,0.0,1.0,1,0
23127,27,83.3,0,0,55.0,54.9,1,4,5,0.0,0.0,1.0,1,0
78647,181,99.0,0,1,76.8,1.7,8,2,4,0.0,0.0,1.0,1,0
2501,14,111.33,0,1,73.5,14.5,35,1,3,0.0,0.0,0.0,1,0
67177,9,79.2,0,0,62.1,18.8,9,1,2,0.0,0.0,0.0,0,1
54137,147,72.25,0,0,84.2,0.0,9,1,7,0.0,0.0,1.0,0,1
28625,165,225.0,0,0,61.8,15.0,49,1,4,0.0,1.0,1.0,0,0
5327,72,85.67,0,1,62.4,50.9,34,1,3,0.0,0.0,0.0,0,1
43909,0,96.33,0,2,58.3,87.5,6,6,3,0.0,0.0,1.0,0,0
1086,119,85.5,1,1,68.2,52.7,16,4,3,0.0,0.0,0.0,1,0
7994,72,68.4,0,1,53.4,41.4,53,6,4,0.0,0.0,1.0,1,0
45406,0,109.0,0,0,53.4,41.4,11,1,2,0.0,0.0,1.0,1,0
30118,173,140.0,0,0,72.1,41.3,51,2,5,0.0,1.0,1.0,0,0
16150,419,62.0,0,0,73.6,9.4,28,5,2,0.0,1.0,1.0,0,0
7521,3,150.8,0,0,44.3,55.5,8,3,10,0.0,0.0,0.0,1,0
32106,306,89.1,0,2,69.9,36.5,38,1,7,0.0,0.0,1.0,1,0
57718,172,90.95,0,1,75.0,45.1,13,3,3,0.0,0.0,1.0,0,1
73023,94,145.8,0,1,66.4,54.5,8,4,5,0.0,0.0,1.0,1,0
75727,131,89.1,0,0,67.4,42.7,8,6,5,0.0,0.0,0.0,1,0
45997,37,117.6,0,1,56.8,18.3,7,2,3,0.0,0.0,0.0,1,0
78804,159,202.5,0,1,71.5,37.2,11,6,3,0.0,0.0,1.0,1,0
32651,180,80.1,0,1,76.2,29.0,5,6,7,0.0,0.0,1.0,0,1
68869,57,117.0,0,1,57.9,41.9,5,5,3,0.0,0.0,1.0,1,0
11858,316,100.0,0,0,63.5,36.9,29,3,3,0.0,0.0,0.0,0,1
13240,290,72.0,0,0,65.1,36.0,36,2,3,0.0,0.0,0.0,0,1
25793,171,99.0,0,0,65.7,63.3,42,4,2,0.0,0.0,1.0,1,0
48943,116,109.65,0,1,57.4,48.5,2,0,4,0.0,0.0,1.0,1,0
61680,17,75.4,0,1,62.3,63.6,43,3,5,0.0,0.0,1.0,0,1
16189,37,99.0,0,1,76.2,14.6,30,3,1,0.0,0.0,1.0,1,0
70615,0,160.0,0,0,59.3,45.3,17,0,1,0.0,0.0,1.0,0,0
71949,101,130.5,0,0,69.7,46.8,5,0,2,0.0,0.0,1.0,1,0
17201,111,168.3,0,1,65.3,35.5,22,5,2,0.0,0.0,1.0,1,0
13723,169,96.3,0,0,68.2,29.4,2,3,2,0.0,0.0,1.0,1,0
13851,162,105.3,0,0,68.3,57.9,3,4,3,0.0,0.0,1.0,1,0
18314,184,98.1,0,0,61.9,67.9,15,1,1,0.0,0.0,1.0,1,0
70553,86,122.08,0,2,67.5,43.9,4,5,6,0.0,0.0,1.0,0,1
67512,1,108.0,0,0,58.5,49.1,11,1,1,0.0,0.0,1.0,0,0
52440,2,149.0,0,0,68.7,34.3,27,1,1,0.0,0.0,1.0,0,1
25807,66,100.0,0,0,65.7,63.3,5,4,2,0.0,1.0,1.0,0,0
73798,0,144.0,0,0,75.0,38.0,24,1,1,0.0,0.0,1.0,1,0
54230,7,67.0,1,1,58.2,23.9,45,4,1,0.0,0.0,0.0,0,0
11748,323,62.0,0,0,63.5,36.9,28,3,2,0.0,1.0,1.0,0,0
13041,188,130.0,0,0,64.5,49.3,50,4,2,0.0,1.0,1.0,0,1
69561,5,75.0,0,2,67.4,7.7,14,5,2,0.0,0.0,1.0,0,1
12599,130,159.3,0,0,71.7,49.9,4,0,2,0.0,0.0,1.0,1,0
33389,189,80.1,0,1,74.6,17.3,7,2,3,0.0,0.0,1.0,0,1
9868,8,146.0,0,0,59.3,44.0,15,3,1,0.0,0.0,1.0,1,0
68342,78,97.2,0,2,56.9,52.8,1,1,5,0.0,0.0,1.0,0,1
18229,76,120.0,0,0,63.3,35.4,30,2,1,0.0,0.0,0.0,0,1
13393,5,143.5,0,1,76.0,0.0,24,3,4,0.0,0.0,1.0,1,0
63730,248,80.75,0,0,50.9,39.1,16,6,5,0.0,0.0,1.0,1,0
63613,0,77.0,0,0,52.5,14.3,52,3,1,0.0,0.0,1.0,0,0
72926,0,153.0,0,0,66.5,52.2,22,1,3,0.0,0.0,1.0,1,0
68993,4,150.0,0,1,67.6,9.5,13,6,1,0.0,0.0,1.0,1,0
22209,18,103.19,0,2,51.0,60.6,51,1,4,0.0,0.0,1.0,0,1
27778,170,130.5,0,0,69.5,60.9,46,6,2,0.0,0.0,1.0,1,0
68368,127,74.8,0,2,46.6,45.7,46,3,4,0.0,0.0,1.0,1,0
59020,0,147.6,0,1,65.1,50.9,40,5,2,0.0,0.0,1.0,0,1
76787,6,65.0,0,0,75.0,21.7,29,3,1,0.0,0.0,1.0,0,0
12560,4,121.0,0,0,71.7,49.9,22,0,1,0.0,0.0,1.0,1,0
62534,4,88.0,0,0,56.0,67.7,47,0,1,0.0,0.0,1.0,1,0
23366,198,85.0,0,2,47.8,60.8,30,4,7,0.0,0.0,1.0,1,0
54592,268,96.25,0,1,82.4,0.0,46,4,2,0.0,0.0,0.0,1,0
38702,14,100.0,0,0,66.1,29.1,40,4,1,0.0,0.0,0.0,0,1
59805,5,66.5,0,0,63.9,68.3,41,2,4,0.0,0.0,0.0,0,1
64311,4,70.0,0,0,56.4,49.4,1,5,2,0.0,0.0,0.0,0,0
77251,54,128.0,0,0,67.9,34.2,23,3,2,0.0,0.0,1.0,0,1
4180,164,100.0,0,0,69.0,53.1,17,2,2,0.0,0.0,0.0,0,1
25656,66,135.0,0,0,65.6,0.0,5,1,3,0.0,1.0,1.0,0,0
48489,77,116.1,0,1,55.9,79.9,7,6,1,0.0,0.0,0.0,1,0
18961,468,62.0,0,0,65.0,58.4,28,5,2,0.0,1.0,1.0,0,0
77006,305,104.05,0,3,78.0,16.6,38,6,3,0.0,0.0,0.0,0,0
68655,68,79.2,0,0,56.4,53.8,3,4,4,0.0,0.0,1.0,0,1
20406,56,100.67,0,1,57.2,57.9,37,5,3,0.0,0.0,1.0,0,1
53956,192,117.3,0,1,84.2,0.0,2,5,5,0.0,0.0,1.0,0,1
147,82,76.5,0,0,74.5,18.2,17,6,3,0.0,0.0,1.0,1,0
75917,48,139.0,0,1,71.8,20.0,21,3,2,0.0,0.0,1.0,1,0
59577,335,90.0,0,1,61.4,42.2,46,5,3,0.0,0.0,0.0,0,1
65828,39,106.0,0,0,56.5,78.7,1,6,2,0.0,0.0,1.0,1,0
14386,19,151.0,0,1,82.7,0.0,26,1,2,0.0,0.0,1.0,1,0
523,117,94.5,0,0,73.5,28.1,15,1,3,0.0,0.0,0.0,0,1
46883,4,89.0,0,0,54.2,55.5,14,4,1,0.0,0.0,1.0,1,0
28112,68,110.0,0,0,65.5,43.1,10,2,3,0.0,0.0,0.0,0,0
43037,202,40.0,0,1,55.5,35.4,16,1,4,0.3333333333333333,0.0,1.0,0,0
31013,142,125.0,0,0,69.0,55.8,6,1,1,0.0,1.0,1.0,0,1
14408,108,121.37,0,0,82.7,0.0,13,3,7,0.0,0.0,1.0,1,0
28956,262,157.5,0,2,75.7,19.6,35,0,4,0.0,0.0,1.0,1,0
56347,20,112.25,0,1,71.6,13.3,32,2,4,0.0,0.0,1.0,1,0
73223,43,240.0,0,2,65.1,41.6,16,5,2,0.0,0.0,1.0,1,0
14402,156,111.35,0,2,82.7,0.0,6,4,5,0.0,0.0,1.0,1,0
5436,100,62.0,0,0,60.1,54.4,30,4,2,0.0,0.0,0.0,0,0
33423,217,135.0,0,3,74.2,47.7,3,3,7,0.0,0.0,1.0,1,0
18873,57,158.4,0,1,64.7,76.0,33,0,4,0.0,0.0,1.0,1,0
40611,32,73.0,0,0,59.6,43.2,43,1,2,0.0,0.0,0.0,0,1
75669,171,68.61,0,1,67.4,42.7,3,1,4,0.0,0.0,1.0,0,1
26749,156,100.0,0,0,58.8,51.4,47,1,3,0.0,1.0,1.0,0,1
4669,174,70.0,0,0,63.4,79.9,16,0,2,0.0,1.0,1.0,0,1
17085,280,110.0,0,0,72.9,35.6,51,1,3,0.0,1.0,1.0,0,1
68454,4,78.71,0,0,51.6,53.2,12,2,4,0.0,0.0,1.0,0,1
40280,19,69.0,0,0,58.0,20.8,47,1,3,1.0,0.0,1.0,0,1
42275,44,66.24,0,0,53.5,58.9,46,3,4,0.0,0.0,1.0,0,1
51515,31,96.3,0,0,65.1,36.0,20,2,7,0.0,0.0,1.0,0,1
4274,31,102.99,0,2,67.4,54.7,36,3,7,0.0,0.0,0.0,1,0
37596,0,147.0,0,0,65.0,25.7,39,2,2,0.0,0.0,1.0,0,0
63839,207,161.67,0,0,52.6,0.3,23,1,3,0.0,0.0,1.0,0,1
16816,15,139.0,0,0,66.4,51.4,35,3,2,0.0,0.0,1.0,1,0
39658,60,99.75,0,0,55.9,37.4,44,5,8,1.0,0.0,1.0,1,0
71199,99,135.0,0,2,65.5,68.5,4,3,4,0.0,0.0,1.0,1,0
16899,422,90.0,0,1,68.2,30.6,30,3,2,0.0,0.0,0.0,0,0
26548,393,90.0,0,0,64.6,50.4,12,5,3,0.0,1.0,1.0,0,1
10710,38,135.9,0,0,55.9,79.9,13,3,2,0.0,0.0,1.0,1,0
72898,75,99.0,0,0,65.6,57.8,11,1,4,0.0,0.0,1.0,0,1
41173,72,60.0,0,0,58.0,20.8,39,4,3,0.0,0.0,1.0,0,1
41287,4,102.0,0,1,58.0,20.8,49,2,4,0.0,0.0,0.0,1,0
42596,44,98.0,0,0,55.8,40.9,47,4,3,0.0,0.0,0.0,0,0
20780,63,79.2,0,0,52.3,46.8,38,4,1,0.0,0.0,1.0,1,0
39106,8,129.0,1,1,68.0,57.9,42,1,3,0.0,0.0,0.0,1,0
75892,72,178.0,0,0,69.1,38.3,17,6,3,0.0,0.0,0.0,1,0
67248,88,106.2,0,3,62.1,18.8,49,6,3,0.0,0.0,1.0,1,0
40731,2,65.0,0,0,57.8,92.0,50,1,1,0.0,0.0,1.0,0,0
17818,19,116.1,0,0,64.9,29.0,37,2,3,0.0,0.0,1.0,1,0
64750,1,75.0,0,0,45.7,2.1,3,2,5,0.0,0.0,1.0,0,1
64582,34,75.0,0,0,45.7,2.1,50,4,1,0.0,0.0,0.0,0,1
24727,3,118.0,0,0,59.3,73.6,11,1,3,0.0,0.0,1.0,1,0
3437,74,80.0,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
62921,61,93.6,0,1,55.0,72.6,40,6,3,0.0,0.0,1.0,0,1
37637,6,114.0,0,1,72.5,44.4,38,2,3,0.0,0.0,0.0,1,0
4904,102,101.5,0,0,66.0,81.5,28,1,2,0.0,1.0,0.0,0,1
58021,144,129.6,0,1,65.3,35.5,17,0,3,0.0,0.0,1.0,1,0
3526,13,111.6,0,1,73.8,4.6,37,1,5,0.0,0.0,1.0,0,1
16522,56,149.4,0,0,69.8,33.2,28,4,7,0.0,0.0,1.0,1,0
26768,88,140.0,0,0,58.8,51.4,4,6,3,0.0,1.0,1.0,0,1
6938,30,139.05,0,0,55.5,40.8,53,0,6,0.0,0.0,1.0,1,0
47251,70,90.56,0,1,58.8,84.2,5,4,4,0.0,0.0,1.0,1,0
11990,27,80.75,0,1,62.7,39.4,18,1,4,0.0,0.0,1.0,0,1
18351,279,110.0,0,0,61.9,67.9,1,4,3,0.0,1.0,1.0,0,1
18465,37,95.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
75320,405,114.4,0,0,73.6,18.5,21,3,2,0.0,0.0,0.0,0,1
59483,23,94.0,0,0,65.1,50.9,37,3,7,0.0,0.0,1.0,0,1
3293,74,80.0,0,0,66.3,22.6,28,1,2,0.0,1.0,0.0,0,1
33608,320,112.76,0,3,68.2,43.0,41,4,7,0.0,0.0,1.0,1,0
28066,151,95.0,0,0,62.7,40.5,50,2,4,0.0,1.0,1.0,0,0
32832,195,112.5,0,1,66.5,21.0,4,4,2,0.0,0.0,1.0,1,0
37188,6,100.0,0,0,73.8,4.6,38,1,2,1.0,1.0,1.0,0,1
20638,50,86.4,0,2,59.5,67.8,39,4,3,0.0,0.0,1.0,1,0
60647,130,104.4,0,2,71.9,88.1,25,2,3,0.0,0.0,1.0,1,0
66417,134,75.0,0,0,54.8,52.3,41,5,1,0.0,0.0,0.0,0,1
45598,18,79.0,0,0,55.1,70.5,8,5,4,0.0,0.0,1.0,1,0
71388,10,108.9,0,0,67.6,37.0,17,4,4,0.0,0.0,1.0,0,1
67345,165,96.9,0,3,66.1,0.8,38,0,4,0.0,0.0,1.0,1,0
13905,32,152.1,0,0,79.8,4.0,22,3,4,0.0,0.0,1.0,1,0
49201,76,130.0,0,0,61.9,32.1,9,3,2,0.0,0.0,0.0,0,0
56682,40,149.4,0,0,73.4,56.1,30,5,1,0.0,0.0,1.0,0,1
67822,244,39.0,0,0,59.3,73.6,28,5,4,0.0,0.0,0.0,0,1
70731,0,160.0,0,0,57.9,23.7,18,1,1,0.0,0.0,1.0,0,0
67662,41,181.67,0,1,56.0,22.7,5,2,4,0.0,0.0,1.0,0,1
51608,39,94.5,0,1,76.6,0.4,19,5,3,0.0,0.0,1.0,1,0
70513,0,0.0,1,2,59.5,65.1,17,4,2,0.0,0.0,1.0,0,0
12354,163,100.0,0,0,67.8,52.7,52,5,4,0.0,1.0,1.0,0,1
37031,219,76.67,0,0,65.4,38.6,5,3,3,0.0,0.0,0.0,0,1
59794,37,112.68,0,1,63.9,68.3,36,5,3,0.0,0.0,1.0,0,1
43262,2,0.0,0,0,53.5,50.3,4,1,1,0.0,0.0,0.0,0,0
39955,4,68.0,0,0,66.5,50.7,45,1,4,0.0,0.0,1.0,0,1
74436,99,126.0,0,0,82.6,21.0,10,0,4,0.0,0.0,1.0,0,1
32199,253,125.1,0,2,71.4,37.1,45,0,11,0.0,0.0,1.0,1,0
46737,58,105.3,0,1,59.8,24.7,6,2,2,0.0,0.0,1.0,1,0
10429,437,60.0,0,0,67.3,0.0,8,5,3,0.0,1.0,1.0,0,0
77179,0,69.7,0,0,67.9,34.2,31,1,1,0.0,0.0,1.0,0,1
73603,30,181.67,0,3,72.9,43.4,19,2,3,0.0,0.0,1.0,0,1
33016,105,155.0,0,1,73.9,21.4,18,1,1,0.0,0.0,1.0,1,0
49484,86,65.0,0,1,71.5,9.5,8,3,3,0.0,0.0,0.0,0,1
15212,184,89.25,0,0,82.2,12.5,5,0,4,0.0,0.0,1.0,1,0
36992,262,62.8,0,0,66.3,17.1,8,5,3,1.0,1.0,1.0,0,0
62748,0,0.0,0,1,58.8,40.1,49,2,0,0.0,0.0,1.0,0,1
69250,0,128.0,0,0,65.6,0.0,14,4,3,0.0,0.0,1.0,0,1
2355,61,84.0,0,1,65.5,24.5,28,1,4,0.0,0.0,0.0,0,0
52078,102,173.95,0,2,79.1,3.3,11,4,4,0.0,1.0,0.0,1,0
11750,323,62.0,0,0,63.5,36.9,28,3,2,0.0,1.0,1.0,0,0
21069,86,79.2,0,1,54.7,84.9,36,3,3,0.0,0.0,1.0,1,0
26479,91,135.0,0,0,65.0,66.8,3,5,3,0.0,0.0,1.0,1,0
41590,83,0.0,0,1,59.4,79.4,39,5,0,0.0,0.0,1.0,0,0
31503,270,190.8,0,1,69.5,46.0,41,1,2,0.0,0.0,1.0,1,0
68150,59,79.2,0,0,46.6,45.7,4,1,1,0.0,0.0,1.0,1,0
22280,45,96.9,0,0,50.7,32.5,47,5,19,0.0,0.0,1.0,1,0
55870,178,127.93,0,2,79.2,0.0,8,5,4,0.0,0.0,1.0,1,0
45592,16,103.0,0,1,55.6,63.8,9,3,1,0.0,0.0,0.0,1,0
75819,13,140.0,0,1,71.8,20.0,26,3,1,0.0,0.0,1.0,1,0
60441,20,105.0,0,0,69.3,84.2,40,4,3,0.0,0.0,1.0,0,0
70632,109,99.0,0,3,62.5,49.1,2,1,3,0.0,0.0,1.0,1,0
334,0,0.0,0,0,72.5,59.4,30,5,1,0.0,0.0,1.0,0,0
11621,158,130.0,0,0,62.4,60.6,51,5,2,0.0,1.0,1.0,0,1
11034,132,113.05,0,1,58.7,49.1,53,6,4,0.0,0.0,1.0,1,0
27041,285,104.4,0,2,62.5,49.1,28,0,3,0.0,0.0,1.0,1,0
21590,79,86.4,0,1,52.5,45.1,40,2,1,0.0,0.0,1.0,1,0
77389,186,80.1,0,0,67.9,34.2,4,4,4,0.0,0.0,1.0,0,1
3637,83,62.0,0,0,67.2,19.1,27,4,2,0.0,0.0,0.0,0,0
62085,214,85.0,0,1,61.4,81.3,16,3,3,0.0,0.0,1.0,0,0
36951,188,89.25,0,1,68.1,53.0,8,1,5,0.0,0.0,1.0,0,1
32306,267,89.1,0,0,73.2,19.9,44,3,3,0.0,0.0,1.0,1,0
36211,147,75.0,0,0,75.3,33.4,9,2,2,1.0,0.0,1.0,0,0
62067,215,75.0,0,0,56.3,51.6,16,3,2,0.0,0.0,1.0,0,0
64211,46,102.6,0,2,51.3,17.4,47,2,3,0.0,0.0,1.0,1,0
55953,201,121.5,0,1,74.6,15.6,5,6,3,0.0,0.0,1.0,1,0
73973,36,139.5,0,0,75.0,35.6,19,1,3,0.0,0.0,1.0,0,1
63294,24,104.0,0,1,55.4,1.6,47,4,3,0.0,0.0,1.0,1,0
