,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
49448,30,2016,5,21,21,0,1,2,0,0,0,0,0,0,0,0,135.9,0,1,0,0,64.2,0.0,15.3,43.8,5.8,6,2016,4,21,16,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
52254,154,2016,6,27,29,1,4,2,0,0,0,0,0,0,0,0,72.25,0,1,0,0,69.5,0.0,23.2,21.9,7.6,3,2016,1,27,4,3,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
57243,346,2016,9,38,13,0,2,2,0,0,0,0,0,0,0,0,115.0,0,1,0,0,68.1,0.678,15.2,55.6,7.2,2,2015,10,3,40,6,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
63471,1,2016,12,53,26,1,0,2,1,0,0,0,0,0,0,0,115.0,0,3,0,0,52.4,0.0,10.9,43.7,6.8,1,2016,12,25,51,0,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
77411,2,2017,8,31,3,0,1,2,1,0,0,0,0,10,0,0,216.5,0,1,0,0,76.2,0.0,17.4,29.0,7.7,4,2017,8,1,31,2,1,3,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
55422,189,2016,8,34,15,1,4,2,0,0,0,0,0,0,0,0,106.75,1,1,1,0,71.5,0.0,11.4,25.4,6.9,1,2016,2,8,6,1,5,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
44669,2,2016,3,10,2,0,1,1,0,0,0,0,0,1,0,0,55.0,0,0,0,0,55.8,0.0,15.3,72.2,7.6,3,2016,2,29,9,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
32398,10,2017,7,30,29,0,1,2,0,0,0,0,0,0,0,0,89.0,0,0,0,0,74.5,0.0,17.7,24.6,6.8,6,2017,7,19,29,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
23243,39,2017,2,6,6,1,3,2,0,0,0,0,0,0,0,0,74.8,0,0,0,0,55.3,0.0,15.4,37.1,6.2,1,2016,12,29,52,4,4,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
19534,226,2016,10,44,29,2,2,2,0,0,0,0,0,0,0,0,70.0,0,0,0,0,71.9,0.0,11.0,88.1,6.8,6,2016,3,17,11,4,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
47742,35,2016,4,18,24,2,0,2,0,0,0,0,0,0,0,0,118.8,0,1,0,0,61.4,0.0,13.3,25.0,6.8,0,2016,3,20,11,0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
42972,2,2016,1,3,14,0,1,1,0,0,0,0,0,0,1,0,66.0,0,0,0,0,57.4,0.128,15.5,80.0,7.1,4,2016,1,12,2,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0
4161,164,2015,10,40,2,0,2,1,0,0,0,0,0,0,0,0,100.0,0,0,0,0,69.0,0.0,9.0,53.1,7.3,5,2015,4,21,17,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
59928,0,2016,10,43,20,0,1,1,0,0,0,0,0,0,1,0,112.0,0,0,0,0,65.0,0.0,11.2,58.4,6.5,4,2016,10,20,42,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
64694,0,2017,1,3,21,0,1,1,0,0,0,0,0,0,0,0,60.06,0,0,0,0,47.5,0.0,8.5,11.2,6.5,6,2017,1,21,3,6,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
46678,77,2016,4,15,6,0,2,2,0,0,0,0,0,0,0,0,105.3,0,1,0,0,58.7,0.0,17.2,30.9,7.4,3,2016,1,20,3,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
20891,34,2016,11,49,27,2,1,2,0,0,0,0,0,1,0,0,75.0,0,0,0,0,54.2,0.216,11.0,32.6,6.5,0,2016,10,24,43,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0
17860,285,2016,10,41,3,1,3,2,0,0,0,0,0,0,0,24,100.0,0,0,0,0,64.8,0.0,11.3,56.7,7.5,1,2015,12,23,52,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
27704,57,2017,5,18,6,2,3,2,0,0,0,0,0,0,0,0,144.0,0,0,0,0,63.7,0.0,13.3,31.5,6.9,6,2017,3,10,10,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
3091,27,2015,9,38,16,0,1,2,0,0,0,0,0,0,0,0,105.0,0,1,0,0,67.4,0.082,24.4,66.3,6.3,3,2015,8,20,34,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
33186,118,2017,8,33,17,0,3,2,0,0,0,0,0,0,0,0,71.1,0,0,0,0,76.0,0.0,19.9,25.4,7.7,4,2017,4,21,16,5,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
10613,288,2016,5,19,5,0,3,2,0,0,0,0,0,0,0,236,81.67,0,0,0,0,61.1,0.408,8.7,77.5,6.1,4,2015,7,22,30,3,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0
53219,168,2016,7,30,18,1,1,2,0,0,0,0,0,0,0,0,91.45,0,0,0,0,75.3,0.0,17.5,4.1,7.2,1,2016,2,1,5,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
67875,66,2017,3,11,17,1,2,2,0,0,0,0,0,0,0,0,79.2,0,0,0,0,60.6,0.0,15.6,58.7,7.7,5,2017,1,10,2,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
29770,126,2017,6,23,7,0,2,2,0,0,0,0,0,0,0,0,89.1,0,1,0,0,74.6,0.0,16.9,3.9,7.9,3,2017,2,1,5,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
6166,10,2015,12,52,26,2,2,2,0,0,0,0,0,0,0,0,65.05,1,0,0,0,54.0,0.004,8.8,67.4,5.8,6,2015,12,16,51,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
63735,58,2016,12,53,28,0,4,2,0,0,0,0,0,1,0,0,238.5,0,1,0,0,52.5,0.0,10.9,14.3,6.4,3,2016,10,31,44,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
63926,269,2016,12,53,29,2,3,1,0,0,0,0,0,0,0,0,70.0,0,0,0,0,53.3,0.0,13.3,2.2,7.2,4,2016,4,4,14,1,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
5362,72,2015,10,44,28,0,3,2,0,0,0,0,0,0,0,58,85.67,0,0,0,0,62.4,0.006,15.4,50.9,7.6,3,2015,8,17,34,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
1816,50,2015,8,35,25,0,4,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,70.0,0.0,15.6,7.0,7.8,2,2015,7,6,28,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0
58973,32,2016,10,41,6,0,2,2,0,0,0,0,0,0,0,0,157.5,0,2,0,0,67.0,0.0,11.2,43.3,7.4,4,2016,9,4,35,0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
60708,18,2016,10,45,30,2,0,1,0,0,0,0,0,1,0,0,103.18,0,1,0,0,68.2,0.0,8.9,68.7,6.8,0,2016,10,12,41,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
46594,55,2016,4,15,6,0,1,2,0,0,0,0,0,0,0,0,104.0,0,0,0,0,58.7,0.0,17.2,30.9,7.4,3,2016,2,11,6,4,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
3275,74,2015,9,38,18,0,2,2,0,0,0,0,0,0,0,0,109.0,0,0,0,0,66.3,0.0,15.3,22.6,8.1,5,2015,7,6,28,1,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
16981,151,2016,9,38,17,0,1,2,0,0,0,0,0,0,0,107,130.0,0,0,0,0,73.4,0.0,13.2,10.3,7.0,6,2016,4,19,16,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
33246,121,2017,8,33,18,1,2,2,0,0,0,0,0,0,0,0,125.0,0,0,0,0,74.8,0.0,24.2,22.6,7.7,5,2017,4,19,16,3,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
73277,61,2017,6,22,3,2,1,2,0,0,0,0,0,0,0,0,170.0,0,1,0,0,65.1,0.0,21.6,41.6,6.9,6,2017,4,3,14,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
10059,90,2016,4,17,23,2,5,2,0,0,0,0,0,2,0,0,99.45,0,1,0,0,60.7,0.0,15.4,71.3,6.5,6,2016,1,24,3,0,7,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
57826,0,2016,9,39,21,0,1,2,0,0,0,0,0,0,0,0,70.0,1,0,0,0,66.3,0.0,13.4,27.7,7.5,3,2016,9,21,38,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0
61850,35,2016,11,47,16,0,4,2,0,0,0,0,0,0,0,0,88.4,0,1,0,0,58.6,0.0,12.9,5.7,7.4,3,2016,10,12,41,3,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
15389,212,2016,8,33,13,1,1,2,0,0,0,0,0,0,0,0,96.0,0,0,0,0,83.5,0.0,17.7,0.0,6.5,6,2016,1,14,2,4,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0
14114,166,2016,7,28,7,2,3,2,0,0,0,0,0,0,0,0,99.45,0,0,0,1,75.0,0.042,9.2,30.9,6.4,4,2016,1,23,3,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0
50744,53,2016,6,24,9,0,3,3,0,0,0,0,0,0,0,0,153.3,0,3,0,0,71.7,0.0,15.7,49.9,7.7,4,2016,4,17,15,0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
16531,266,2016,9,37,9,0,2,2,0,0,0,0,0,0,0,32,105.0,0,0,0,0,70.1,0.0,13.6,33.8,7.7,5,2015,12,18,51,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
52971,116,2016,7,29,14,0,2,3,0,0,0,0,0,0,0,0,137.7,0,1,0,1,79.4,0.0,13.1,0.0,7.7,4,2016,3,20,11,0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
21307,81,2016,12,50,8,0,3,2,0,0,0,0,0,0,0,0,79.2,0,1,1,0,55.0,0.0,11.3,72.6,6.7,4,2016,9,18,37,0,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
59063,9,2016,10,41,7,1,2,2,0,0,0,0,0,0,0,0,166.67,0,0,0,0,65.1,0.0,13.2,50.9,7.3,5,2016,9,28,39,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
5598,140,2015,11,47,18,0,3,1,0,0,0,0,0,1,0,87,65.0,0,0,0,0,59.9,0.0,9.1,27.5,6.7,3,2015,7,1,27,3,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
78189,75,2017,8,33,15,0,2,1,0,0,0,0,0,1,0,0,130.0,0,1,1,0,71.5,0.0,17.5,42.6,6.9,2,2017,6,1,22,4,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
11467,29,2016,5,21,20,2,3,2,0,0,0,0,0,0,0,0,132.72,0,1,0,1,71.5,0.0,11.4,9.5,7.1,5,2016,4,21,16,4,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
71306,26,2017,5,18,5,2,3,2,0,0,0,0,0,0,0,0,128.44,0,1,0,0,60.7,0.732,19.5,45.4,7.0,5,2017,4,9,14,0,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
28414,115,2017,5,20,18,0,3,2,0,0,0,0,0,0,0,0,135.0,0,0,0,0,61.5,0.0,19.7,35.2,7.7,4,2017,1,23,4,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
68359,9,2017,3,13,26,1,0,2,0,0,0,0,0,0,0,0,89.0,0,0,0,0,50.6,1.342,13.7,60.4,5.5,0,2017,3,17,11,5,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
28993,328,2017,5,21,25,0,1,3,0,0,0,0,0,0,0,0,142.2,0,0,0,0,75.4,0.01,13.4,30.4,7.2,4,2016,7,1,26,5,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
45732,5,2016,3,12,19,2,1,1,0,0,0,0,0,1,0,0,79.17,0,0,0,0,54.1,0.413,15.3,46.7,6.7,6,2016,3,14,11,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0
4871,100,2015,10,42,16,0,1,2,0,0,0,0,0,0,0,0,108.0,0,0,0,0,66.0,0.0,6.7,81.5,6.7,5,2015,7,8,28,3,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
7772,80,2016,3,10,5,1,1,2,0,0,0,0,0,0,0,0,53.97,0,1,0,0,52.2,0.041,15.5,45.0,6.5,6,2015,12,16,51,3,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
12669,8,2016,6,24,10,0,2,2,0,0,0,0,0,0,0,0,156.0,0,0,1,0,67.7,0.0,18.0,47.9,6.9,5,2016,6,2,22,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
50964,16,2016,6,25,12,2,1,2,0,0,0,0,0,0,0,0,102.33,0,0,0,0,71.9,0.0,13.5,52.4,7.0,0,2016,5,27,21,5,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
48546,77,2016,5,20,12,0,1,2,0,0,1,0,1,0,0,0,140.4,0,1,0,0,57.4,0.258,13.0,48.5,7.1,4,2016,2,25,8,4,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
57357,30,2016,9,38,13,0,3,2,0,0,0,0,0,0,0,0,240.3,0,0,0,0,68.1,0.678,15.2,55.6,7.2,2,2016,8,14,32,0,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
11940,135,2016,5,22,28,1,1,2,0,0,0,0,0,0,0,0,96.0,0,0,0,1,62.2,0.459,23.8,69.9,6.5,6,2016,1,14,2,4,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
