,IsCanceled
27129,1
77107,0
54269,0
24310,1
8345,1
70754,0
63383,0
45849,0
54824,0
18386,1
11365,1
61227,0
8444,0
25367,1
40775,0
10019,1
51907,0
52501,0
64169,0
33549,1
64968,0
60415,0
64193,0
69343,0
50969,0
17723,1
33018,1
33231,1
23626,1
10586,1
38408,0
20906,1
28256,1
14882,1
48026,0
51677,0
58230,0
77053,0
18758,1
66673,0
62040,0
67610,0
1943,0
16617,1
7899,1
15800,1
12689,1
11713,0
41347,0
5417,1
5465,1
76839,0
9255,1
1647,1
28725,1
31773,1
64940,0
63591,0
40501,0
30990,1
66427,0
53696,0
78527,0
47743,0
47502,0
47103,0
20816,1
49480,0
57824,0
58704,0
70574,0
12144,1
67370,0
56128,0
64266,0
53749,0
5966,1
52187,0
65311,0
7332,1
41055,1
42898,0
20288,1
29791,1
8513,1
56639,0
68588,0
19329,1
32357,1
72876,0
39407,1
75410,0
44298,0
11665,1
41194,0
63289,0
52595,0
24463,1
51831,0
52513,0
68891,0
52271,0
59672,0
25490,1
33089,1
64018,0
62743,0
15125,1
72935,0
2312,1
49529,0
63848,0
42436,0
23745,1
13355,1
54658,0
47232,0
79033,0
19647,1
70132,0
48523,0
73301,0
78217,0
60634,0
61450,0
23221,1
8959,1
71542,0
49528,0
47894,0
36531,1
49160,0
47149,0
73568,0
12135,1
54477,0
20683,1
16176,1
41050,1
68231,0
21225,1
39855,0
7132,1
26537,1
12590,1
40944,1
44968,0
76200,0
19389,1
49129,0
77944,0
45675,0
8057,1
54082,0
5011,0
23811,1
43469,0
22239,1
20744,1
29464,1
59226,0
53669,0
37893,0
14084,1
24440,1
6829,1
57982,0
66693,0
67115,0
169,0
27902,1
63512,0
8074,1
19418,1
69623,0
10033,1
47077,0
9664,1
5476,1
4724,1
6660,0
16639,1
49906,0
67617,0
57441,0
51118,0
33422,1
78383,0
43647,0
75329,0
53092,0
48514,0
78935,0
8410,1
26595,1
68864,0
1729,0
48014,0
44242,0
38251,0
17762,1
53229,0
50082,0
6048,0
63212,0
44601,0
13382,1
61840,0
46061,0
62671,0
15021,1
17839,1
41475,1
3684,0
31894,1
48553,0
54071,0
17403,0
8252,1
58433,0
8586,1
14826,1
44216,0
48084,0
77830,0
13701,1
53692,0
78736,0
44893,0
19696,1
21532,1
24836,1
43241,0
24008,1
25899,1
25691,1
27748,1
42911,0
31859,1
29640,1
37824,0
52679,0
61000,0
5504,1
7897,1
31294,1
62402,0
6940,1
58789,0
11889,0
64222,0
24636,1
15651,1
71311,0
12458,1
14518,1
56558,0
8624,1
4292,0
64477,0
24720,1
50959,0
49803,0
61698,0
69899,0
45630,0
8791,1
46558,0
27144,1
24198,1
48969,0
9971,1
27885,1
44348,0
610,1
20221,1
29623,1
3061,0
68389,0
27207,1
5308,1
25791,1
52654,0
71433,0
18432,1
50438,0
31469,1
15948,1
386,1
38039,0
47855,0
3357,0
52349,0
53152,0
12363,1
17130,1
60360,0
23512,1
23288,1
10428,1
26179,1
60029,0
37612,0
50793,0
21510,1
834,0
10924,1
27867,1
8173,1
30447,1
15456,1
16771,1
15583,1
16683,1
33616,1
60965,0
20376,1
24264,1
44443,0
7577,1
23220,1
18766,1
2927,1
37900,0
7507,1
75138,0
49880,0
11285,1
26960,1
68119,0
54940,0
19204,1
64958,0
3864,0
74706,0
8649,1
382,0
13984,1
67304,0
19533,1
56479,0
68493,0
2548,0
29688,1
60853,0
46029,0
18798,1
74997,0
33493,1
36530,1
74653,0
53610,0
39745,1
7103,1
68412,0
37127,1
75655,0
28441,1
53405,0
77644,0
63409,0
79276,0
45148,0
2010,1
73376,0
66209,0
58141,0
74075,0
11604,1
66837,0
1743,0
78799,0
23385,1
68047,0
69964,0
55289,0
38956,0
69731,0
61201,0
65192,0
8025,0
71304,0
48738,0
40496,1
42721,1
9332,0
42225,0
62050,0
52227,0
47605,0
32930,1
24873,1
59498,0
64911,0
37093,1
16256,1
41463,0
5749,0
36064,1
253,0
5793,1
71711,0
14593,1
58243,0
45698,0
72925,0
26649,1
48696,0
2747,0
6690,1
18373,1
70923,0
67965,0
77208,0
48484,0
19306,1
43643,0
7527,1
65773,0
6466,0
72416,0
22186,1
26599,1
13647,1
65964,0
78598,0
14263,1
55777,0
51047,0
1648,0
8390,1
18088,1
38834,0
59147,0
68775,0
38308,0
1170,1
31393,1
8969,1
39862,0
55193,0
71129,0
2642,0
67243,0
45373,0
6733,0
35861,1
50918,0
17772,1
78567,0
77666,0
23760,1
64576,0
59227,0
32166,1
59075,0
67793,0
70272,0
20560,1
68804,0
48398,0
52054,0
46218,0
44404,0
70382,0
63277,0
60096,0
21353,1
51446,0
76271,0
15435,1
69879,0
30807,1
40066,1
33370,1
20860,1
52162,1
63484,0
45912,0
68649,0
26900,1
77890,0
46405,0
45298,0
17811,1
42032,0
73469,0
22036,1
10179,1
8181,1
68217,0
38128,0
59542,0
50145,0
73182,0
23719,1
69526,0
62857,0
4195,0
69023,0
61863,0
57599,0
18403,1
52843,0
1068,1
20097,1
7397,0
75153,0
18288,1
74328,0
45338,0
629,1
55238,0
52808,0
67949,0
20163,1
24206,1
15608,1
24516,1
42191,1
63489,0
68632,0
15276,1
6499,0
33214,1
54732,0
1596,0
45485,0
27554,1
30872,1
30903,1
64302,0
21641,1
45911,0
11670,1
52816,0
77048,0
6700,1
14607,1
38837,0
33179,1
5525,1
57954,0
11618,1
32775,1
46432,0
5608,0
57128,0
10544,1
32788,1
27367,1
10158,1
68730,0
42946,0
17187,1
14369,1
5640,0
21130,1
19105,1
26605,1
42360,0
66554,0
56962,0
69861,0
42889,0
59180,0
8506,1
12510,1
72745,0
73002,0
7720,1
20451,1
17324,1
72793,0
14889,1
21059,1
27408,1
31479,1
42870,1
25106,1
60200,0
74333,0
66654,0
29736,1
63606,0
68629,0
65586,0
25175,1
60838,0
17847,1
57268,0
56248,0
14617,1
48027,0
73839,0
74318,0
49499,0
23438,1
3100,0
58292,0
43233,0
38015,1
19910,1
11523,1
62697,0
72688,0
8415,0
44363,0
5570,1
63044,0
46500,0
19795,1
26882,1
38343,0
77848,0
78755,0
66092,0
22180,1
33476,1
49155,0
67798,0
60308,0
12999,1
65402,0
31878,1
37443,0
74832,0
4122,0
64792,0
57947,0
76063,0
50640,0
3956,0
58875,0
18883,1
4211,0
8195,1
65206,0
53475,0
48385,0
5263,0
11654,1
18144,1
15758,1
13486,1
25881,1
77783,0
51208,0
21713,1
20113,1
7919,1
59693,0
50934,0
18188,1
51454,0
70693,0
39272,0
37621,1
24921,1
76339,0
2534,0
13864,1
23193,1
43338,0
9637,0
29741,1
2564,0
34712,0
70655,0
18975,1
18797,1
70280,0
9121,1
53071,0
5863,0
62864,0
36840,0
66961,0
15708,1
58186,0
27308,1
69267,0
44872,0
26435,1
74300,0
54725,0
73274,0
56002,0
3349,0
65432,0
37700,0
66855,0
31918,1
56262,0
4586,0
11101,1
71013,0
17198,1
14827,0
74787,0
49833,0
23958,1
10789,1
73095,0
54122,0
17814,1
19769,1
65318,0
11071,1
64656,0
78876,0
56132,0
67071,0
16974,1
24144,1
28520,1
70455,0
23064,1
1900,0
58645,0
77583,0
63236,0
39093,0
30442,1
62252,0
71084,0
20234,1
27639,1
22095,1
8906,0
39320,1
10584,1
47586,0
60997,0
57663,0
50944,0
77318,0
311,0
43378,0
49525,0
46231,0
20675,1
45999,0
67047,0
65057,0
63508,0
70981,0
73814,0
20065,1
50773,0
78181,0
17302,1
9864,0
40810,0
47776,0
10694,1
54302,0
58662,0
50172,0
6886,1
30437,1
67587,0
4350,0
31027,1
29723,1
42840,1
20474,1
29362,1
6318,1
61895,0
9545,1
29057,1
26219,1
7587,1
7856,1
1862,0
18238,1
55664,0
66745,0
61774,0
20522,1
5708,1
53176,0
48602,0
28826,1
12777,1
15460,1
74961,0
61091,0
71574,0
77359,0
67819,0
32067,1
37047,0
54999,0
20153,1
39458,0
64191,0
29746,1
24725,1
24123,1
30127,1
41944,1
56491,0
73678,0
36817,1
38767,0
60639,0
18820,1
70339,0
15750,1
40329,1
50960,0
68959,0
24044,1
32992,1
16885,1
74577,0
34711,0
78358,0
55726,0
32188,1
7375,1
36695,0
58129,0
31498,1
19829,1
41602,0
4568,0
64697,0
40133,0
68320,0
41619,1
3520,0
66178,0
30466,1
18875,1
69008,0
56704,0
49454,0
48852,0
51073,0
17356,1
72355,0
52405,0
8751,1
2918,0
65133,0
9636,1
41321,0
43387,0
73835,0
61078,0
75622,0
47194,0
31296,1
61685,0
63229,0
24601,1
30504,1
79254,0
73187,0
2581,0
33353,1
52447,0
27238,1
9573,1
12028,1
54575,0
27584,1
24345,1
36583,1
1554,0
19720,1
43919,0
14523,1
78563,0
41446,0
51139,0
31205,1
51964,0
7573,1
68240,0
15911,1
55878,0
40423,1
22052,1
19797,1
69517,0
4503,1
49679,0
40937,1
44620,0
61594,0
27496,1
18025,1
23834,1
55019,0
70613,0
72240,0
22781,1
69807,0
46505,0
43955,0
39904,0
50104,0
75827,0
67105,0
22110,1
67294,0
49448,0
52254,0
57243,0
63471,0
77411,0
55422,0
44669,0
32398,1
23243,1
19534,1
47742,0
42972,0
4161,0
59928,0
64694,0
46678,0
20891,1
17860,1
27704,1
3091,0
33186,1
10613,0
53219,0
67875,0
29770,1
6166,0
63735,0
63926,0
5362,0
1816,1
58973,0
60708,0
46594,0
3275,0
16981,1
33246,1
73277,0
10059,1
57826,0
61850,0
15389,1
14114,1
50744,0
16531,1
52971,0
21307,1
59063,0
5598,0
78189,0
11467,1
71306,0
28414,1
68359,0
28993,1
45732,0
4871,1
7772,0
12669,1
50964,0
48546,0
57357,0
11940,1
52604,0
7767,1
66758,0
47602,0
70922,0
52369,0
59618,0
72315,0
16741,1
52492,0
45861,0
25868,1
10182,1
20894,1
14052,0
60575,0
28991,1
8628,0
37399,0
17362,1
78885,0
40060,1
64412,0
64801,0
57454,0
37201,1
55909,0
71714,0
42071,1
49087,0
64579,0
75385,0
23567,1
61513,0
67472,0
5213,1
45549,0
50064,0
20791,1
28911,1
4345,0
12316,1
28455,1
71188,0
47474,0
19040,1
12745,1
76700,0
75683,0
50334,0
15842,1
72598,0
39322,0
29838,1
43491,0
27329,1
43275,0
10048,0
56923,0
29226,1
65652,0
18683,1
56835,0
73750,0
62602,0
5466,0
52220,0
20055,1
50923,0
37521,0
62720,0
71148,0
5353,0
49100,0
51549,0
18846,1
24178,1
54274,0
44680,0
19478,1
73514,0
30378,1
26164,1
34667,0
6042,0
58844,0
41414,0
72099,0
12829,1
44500,0
73106,0
13466,1
23346,1
26962,1
38874,1
73362,0
72140,0
62836,0
5959,1
71401,0
20556,1
74531,0
41277,0
67333,0
20995,1
70989,0
40296,0
77106,0
65757,0
1651,0
65246,0
18689,1
13025,1
18917,1
25654,1
50281,0
36665,0
59585,0
71795,0
8071,1
59809,0
70043,0
3209,0
69752,0
4289,0
5622,0
16389,1
40784,1
10153,1
59528,0
27054,1
67719,0
53613,0
16487,1
50263,0
30405,1
23493,1
48397,0
68211,0
19020,1
32825,1
31369,1
73807,0
31450,1
62677,0
3234,0
72038,0
51485,0
50539,0
45661,0
22111,1
21439,1
49426,0
4317,0
60798,0
18376,1
6711,0
44586,0
38539,1
70914,0
1455,1
25310,1
74352,0
18773,1
42080,1
57503,0
52764,0
53017,0
20563,1
33489,1
27912,1
15853,1
75499,0
47843,0
44528,0
18254,1
76993,0
18081,1
46845,0
16831,1
68751,0
49655,0
22626,1
50326,0
71250,0
20660,1
32916,1
11679,1
39567,0
79132,0
36526,1
11869,0
47730,0
10058,1
11562,0
5769,1
17991,1
19454,1
41366,0
2687,0
17681,1
74736,0
42760,1
77638,0
24282,1
42357,0
57448,0
59420,0
41193,0
77843,0
48386,0
8875,1
76938,0
67680,0
76523,0
37972,0
38699,0
73309,0
42638,0
18532,1
56885,0
52765,0
64281,0
837,0
6118,0
2048,0
50698,0
10435,1
78562,0
65734,0
69646,0
8255,1
473,0
69491,0
41915,1
47854,0
40898,1
57369,0
73196,0
16057,1
5455,1
46815,0
46638,0
74077,0
49027,0
58474,0
10791,0
7223,1
14954,1
65389,0
36054,1
38448,0
23379,1
44818,0
8067,1
73133,0
33088,1
11662,1
67337,0
32185,1
68390,0
3627,0
60506,0
35484,1
21710,1
67003,0
13518,1
3258,0
77893,0
19839,1
72970,0
23511,1
68502,0
40256,1
73602,0
72361,0
66675,0
69036,0
66868,0
25677,1
20947,1
16017,1
77182,0
58205,0
23245,1
61944,0
22937,1
1088,0
58059,0
28388,1
28649,1
16901,1
27833,1
52012,0
23827,1
69000,0
42309,1
54035,0
54587,0
63699,0
33623,1
66330,0
58454,0
61219,0
38235,0
20208,1
71024,0
19384,1
524,0
18454,1
52097,0
19128,1
46183,0
70228,0
64820,0
50100,0
27831,1
43579,0
40502,0
49000,0
50432,0
23376,1
71892,0
30171,1
7524,1
71652,0
16748,1
24830,1
71165,0
53945,0
56024,0
9248,0
39607,1
62523,0
74682,0
7095,1
1591,0
14717,1
46547,0
60304,0
39304,1
36810,1
73208,0
74844,0
76603,0
66834,0
47532,0
33336,1
9504,1
38157,0
43264,0
7581,1
29053,1
43097,0
69977,0
63322,0
13508,1
40000,1
39530,0
20950,1
71005,0
952,0
22442,1
42598,0
46399,0
50315,0
17448,1
70148,0
13051,1
40392,1
45507,0
3568,1
71816,0
63566,0
72782,0
46632,0
2910,1
21642,1
44202,0
20766,1
6470,0
12165,1
18618,1
16839,1
76280,0
7547,1
59954,0
49470,0
38990,0
31515,1
50796,0
32701,1
62026,0
31696,1
31631,1
52482,0
74479,0
8442,0
24451,1
76146,0
14918,1
71069,0
32023,1
72755,0
52380,0
49839,0
23125,1
73366,0
7280,1
372,0
55925,0
42353,0
25320,1
1241,0
6327,1
61406,0
74803,0
38774,0
55380,0
76488,0
46536,0
65216,0
68035,0
23982,1
62668,0
79293,0
25856,1
17022,1
29805,1
36697,0
41079,0
69480,0
70054,0
41018,0
2484,0
10411,0
68382,0
61088,0
30338,1
74357,0
74089,0
63878,0
25349,1
52977,0
25023,1
28190,1
62925,0
79064,0
55466,0
38785,0
65890,0
17460,1
55409,0
16606,1
24214,1
69955,0
52205,0
13196,1
69611,0
533,0
69231,0
77819,0
75122,0
69564,0
4283,0
65655,0
23127,1
78647,0
2501,0
67177,0
54137,0
28625,1
5327,0
43909,0
1086,0
7994,1
45406,0
30118,1
16150,1
7521,1
32106,1
57718,0
73023,0
75727,0
45997,0
78804,0
32651,1
68869,0
11858,0
13240,1
25793,1
48943,0
61680,0
16189,1
70615,0
71949,0
17201,1
13723,1
13851,1
18314,1
70553,0
67512,0
52440,0
25807,1
73798,0
54230,0
11748,1
13041,1
69561,0
12599,1
33389,1
9868,1
68342,0
18229,1
13393,1
63730,0
63613,0
72926,0
68993,0
22209,1
27778,1
68368,0
59020,0
76787,0
12560,1
62534,0
23366,1
54592,0
38702,0
59805,0
64311,0
77251,0
4180,1
25656,1
48489,0
18961,1
77006,0
68655,0
20406,1
53956,0
147,1
75917,0
59577,0
65828,0
14386,1
523,1
46883,0
28112,1
43037,0
31013,1
14408,1
28956,1
56347,0
73223,0
14402,1
5436,1
33423,1
18873,1
40611,0
75669,0
26749,1
4669,1
17085,1
68454,0
40280,1
42275,0
51515,0
4274,1
37596,0
63839,0
16816,1
39658,1
71199,0
16899,0
26548,1
10710,1
72898,0
41173,0
41287,0
42596,0
20780,1
39106,0
75892,0
67248,0
40731,0
17818,1
64750,0
64582,0
24727,1
3437,1
62921,0
37637,0
4904,1
58021,0
3526,0
16522,1
26768,1
6938,1
47251,0
11990,1
18351,1
18465,1
75320,0
59483,0
3293,1
33608,1
28066,1
32832,1
37188,1
20638,1
60647,0
66417,0
45598,0
71388,0
67345,0
13905,1
49201,0
56682,0
67822,0
70731,0
67662,0
51608,0
70513,0
12354,1
37031,0
59794,0
43262,0
39955,0
74436,0
32199,1
46737,0
10429,1
77179,0
73603,0
33016,1
49484,0
15212,1
36992,1
62748,0
69250,0
2355,0
52078,0
11750,1
21069,1
26479,1
41590,0
31503,1
68150,0
22280,1
55870,0
45592,0
75819,0
60441,0
70632,0
334,0
11621,1
11034,0
27041,1
21590,1
77389,0
3637,0
62085,0
36951,0
32306,1
36211,1
62067,0
64211,0
55953,0
73973,0
63294,0
68045,0
53117,0
55997,0
4188,0
8733,0
26488,1
8785,1
23038,1
74100,0
60935,0
73396,0
67613,0
40865,0
27228,1
17815,1
45435,0
74952,0
29361,1
3123,0
40400,1
17522,1
50517,0
51792,0
6920,0
70768,0
62996,0
79195,0
38300,0
74774,0
41125,0
5568,0
56346,0
43678,0
47408,0
72465,0
8030,1
60732,0
33559,1
63359,0
52859,0
55729,0
64432,0
25388,1
40248,1
54050,0
30473,1
30332,1
48651,0
56790,0
51888,0
7284,1
43664,0
25756,1
44184,0
42245,0
20347,1
14936,1
7780,1
76551,0
6058,0
43554,0
61390,0
22234,1
78050,0
13579,1
68514,0
62914,0
14115,1
61440,0
14859,1
24518,1
30737,1
76453,0
999,0
62789,0
44065,0
58516,0
32519,1
48192,0
71645,0
30686,1
50197,0
76054,0
51749,0
27579,1
17826,1
6025,1
3368,1
17510,1
20393,1
13788,1
1896,0
53243,0
12706,1
22766,1
79174,0
20279,1
68115,0
119,1
58096,0
69270,0
15090,1
44925,0
19612,1
58293,0
17727,1
44665,0
45966,0
23118,1
54387,0
37308,1
3813,1
51984,0
23084,1
56013,0
20001,1
15358,1
22031,1
56335,0
68743,0
42479,0
47313,0
76963,0
32074,1
38582,1
36681,0
64080,0
48348,0
26745,1
11846,0
59696,0
67531,0
26997,1
58624,0
23593,1
66305,0
56921,0
2854,0
48564,0
10707,0
17822,1
46687,0
78422,0
19001,0
44378,0
31703,1
28926,1
38603,0
46961,0
29016,1
79066,0
56872,0
26033,1
38213,1
29338,1
73005,0
20420,1
46243,0
17679,1
3704,0
46278,0
54355,0
61319,0
49122,0
66383,0
75618,0
16696,1
25805,1
69341,0
32026,1
72910,0
79055,0
2633,0
13069,1
48079,0
69587,0
49438,0
39877,0
68094,0
50378,0
73591,0
274,1
64629,0
77087,0
49490,0
63802,0
65696,0
61242,0
72341,0
64502,0
1436,0
60132,0
46757,0
69342,0
24614,1
71648,0
39739,0
46629,0
21941,1
72939,0
38642,0
36548,0
4198,0
42954,0
61874,0
42489,0
12075,1
61145,0
76837,0
44127,0
2761,0
37402,0
44085,0
29076,1
62142,0
27948,1
57439,0
18179,1
10630,1
53304,0
73299,0
43568,0
5711,0
15028,1
73517,0
18001,1
38277,0
17239,0
48551,0
58886,0
29702,1
54476,0
46780,0
41587,0
67388,0
30722,1
78365,0
239,0
71022,0
43803,0
63121,0
6134,0
43638,0
17174,1
23384,1
78156,0
75797,0
62001,0
64763,0
66533,0
11571,1
46121,0
28948,1
26407,1
77158,0
76814,0
59397,0
20735,1
25471,1
55492,0
17684,1
5297,0
68549,0
59169,0
43711,0
10277,1
21494,1
8295,1
6918,0
24774,1
69130,0
9979,1
52216,0
73707,0
13156,1
64616,0
22337,1
64991,0
72368,0
21060,1
64500,0
73930,0
52565,0
45142,0
27027,1
50404,0
7526,1
15627,1
7539,1
10711,1
76545,0
65722,0
11895,0
6916,0
3541,0
71708,0
55124,0
54348,0
37290,1
65030,0
1117,1
9406,1
65222,0
41585,0
59270,0
33374,1
50613,0
5579,0
71452,0
13499,1
79000,0
67664,0
29719,1
45778,0
7556,1
40820,0
47564,0
69840,0
5039,1
40113,0
38146,0
31629,1
70937,0
6347,1
74200,0
79050,0
10788,1
55113,0
47126,0
14816,1
42375,0
51967,0
48406,0
30558,1
71518,0
40267,1
15176,1
7365,1
104,0
25711,1
12740,1
3672,0
51379,0
69069,0
64863,0
74223,0
21369,1
66291,0
32740,1
60756,0
22056,1
16218,1
47761,0
22331,1
15997,1
37363,1
67360,0
70112,0
57169,0
12016,1
50524,0
24835,1
14224,1
3284,1
6136,1
43923,0
61358,0
22801,1
51291,0
10919,1
74863,0
47907,0
63126,0
11808,0
70642,0
51591,0
57754,0
57404,0
27936,1
9421,1
67233,0
31841,1
10876,1
13409,1
17823,1
52408,0
17053,1
41544,0
30588,1
5806,0
7722,1
52586,0
78549,0
66098,0
26120,1
39791,1
28103,1
49112,0
21011,1
75676,0
70312,0
38763,0
66899,0
31090,1
73662,0
38189,0
11386,1
6173,0
38017,1
49995,0
75018,0
9374,1
46286,0
75999,0
33466,1
78449,0
71456,0
49371,0
3754,0
73240,0
27348,1
71785,0
40804,0
70473,0
37119,0
17745,1
54788,0
28579,1
45433,0
43546,0
78631,0
24550,1
66055,0
46703,0
71378,0
37327,1
14708,1
26124,1
5212,0
13126,1
49516,0
49234,0
41210,0
46485,0
77250,0
63872,0
58995,0
73248,0
19062,1
15343,1
4189,0
74528,0
64097,0
60221,0
38914,1
16432,1
62408,0
5048,0
37683,0
70244,0
14666,1
1015,0
38509,0
26503,1
38954,0
78594,0
57252,0
19519,1
77785,0
31544,1
1243,0
59474,0
75608,0
27840,1
36448,1
71824,0
10847,0
42461,0
60656,0
78311,0
56576,0
20794,1
14696,1
21960,1
59358,0
50745,0
41048,1
31387,1
7569,1
6217,0
59398,0
9149,1
53772,0
66475,0
1531,1
11130,1
8485,1
6715,1
55676,0
58427,0
32121,1
36094,0
36260,0
45110,0
41445,0
71277,0
18116,1
78394,0
28156,1
62710,0
11189,1
45742,0
30228,1
10904,1
77132,0
45232,0
3322,1
8926,1
76794,0
64404,0
49510,0
66304,0
28132,1
68313,0
70552,0
60408,0
16910,1
7604,1
46628,0
69688,0
31596,1
62962,0
33646,1
54856,0
4042,1
76409,0
33341,1
74074,0
5668,0
9399,1
10863,1
71025,0
41554,1
12805,1
61936,0
12205,0
28751,1
76884,0
2198,0
59914,0
40632,0
68428,0
27663,1
72557,0
67,0
22287,1
22598,1
63343,0
50891,0
4679,0
21800,1
45426,0
56760,0
42045,0
5403,0
67061,0
62596,0
10384,1
61060,0
48950,0
46237,0
31636,1
22921,1
55789,0
71766,0
20575,1
50300,0
51165,0
43542,0
204,1
47315,0
79139,0
57720,0
38630,0
58576,0
59616,0
40670,1
56112,0
12337,1
61867,0
22987,1
48486,0
6070,0
52534,0
42545,0
74399,0
49212,0
69948,0
25286,1
22069,1
49487,0
14602,1
77530,0
64942,0
73957,0
2512,0
4460,0
28080,1
40878,0
16278,1
20527,1
61113,0
16682,1
53764,0
67847,0
49847,0
58960,0
2554,0
73123,0
21661,1
61787,0
74006,0
72825,0
28325,1
52,1
29407,1
9776,1
36173,1
50731,0
30847,1
77176,0
62293,0
44186,0
63761,0
68896,0
18358,1
69917,0
55073,0
18237,1
11099,0
36773,1
17539,1
59041,0
19734,1
1447,0
8675,1
2318,0
26012,1
15440,1
36600,0
55255,0
33128,1
48041,0
57588,0
76068,0
42527,0
14350,0
59181,0
3255,0
9277,0
16505,1
55768,0
2546,0
19242,1
23597,1
29278,1
58410,0
36937,0
24228,1
28854,1
68885,0
14654,1
32140,1
76701,0
72488,0
11727,1
61199,0
32981,1
26936,1
40037,1
43084,0
38053,0
52430,0
51120,0
65488,0
48970,0
15975,1
49165,0
71014,0
76447,0
56221,0
73524,0
57043,0
7513,0
57776,0
42519,1
31743,1
37122,0
25118,1
63803,0
72374,0
57164,0
58532,0
63933,0
65612,0
9980,1
14418,1
38242,0
67848,0
58280,0
40672,1
12254,1
59373,0
965,0
52593,0
53766,0
37481,1
46095,0
46985,1
33091,1
1543,0
51129,0
38195,1
20321,1
65364,0
4577,0
75791,0
73933,0
18816,1
47785,0
54190,0
45840,0
15130,1
17863,1
6165,0
13111,1
64425,0
67604,0
77287,0
62280,0
29310,1
1076,0
54245,0
53217,0
1030,0
72359,0
59076,0
51110,0
66604,0
68421,0
48044,0
73713,0
36760,0
69739,0
17175,1
27784,1
63790,0
25755,1
58375,0
46509,0
3096,0
32917,1
42475,0
20031,1
19505,1
9443,1
53247,0
53907,0
42000,0
67537,0
32426,1
64494,0
41179,0
48482,0
60352,0
17890,1
37276,0
44042,0
68697,0
24464,1
58236,0
23280,1
23712,1
33226,1
3476,1
45791,0
48844,0
12343,1
76126,0
60729,0
57731,0
56162,0
33213,1
43938,0
49399,0
56021,0
68592,0
61891,0
25945,1
38118,1
36752,0
49781,0
38084,0
39201,0
69423,0
26659,1
57897,0
42531,0
1150,0
43759,0
9496,1
72378,0
14236,1
33638,1
57961,0
13241,1
63682,0
59761,0
60151,0
39897,0
63015,0
76026,0
64115,0
55249,0
8541,1
25662,1
10240,1
28104,1
6007,1
76844,0
31657,1
28272,1
52170,0
59843,0
18072,1
6468,0
4711,0
5055,0
16243,1
70308,0
68810,0
18347,1
39348,1
61154,0
12972,1
74502,0
24766,1
65596,0
45563,0
17012,1
52728,0
46525,0
18150,1
24541,1
59760,0
74163,0
61529,0
57502,0
49485,0
65205,0
79287,0
47384,0
60719,0
6119,0
3296,1
24903,1
1334,0
7379,1
44988,0
66486,0
1263,1
6870,1
59033,0
57321,0
78852,0
27543,1
52393,0
13926,1
40118,0
62147,0
3836,1
72166,0
63981,0
19529,1
68365,0
48310,0
911,1
8908,0
45785,0
14181,1
67863,0
66871,0
77189,0
58328,0
39311,0
4860,1
17589,1
41351,0
24482,1
48592,0
48711,1
27642,1
71071,0
5359,0
66199,0
56363,0
27303,1
46206,1
72113,0
13258,0
53493,0
67086,0
14234,1
65775,0
5819,0
58023,0
71180,0
77345,0
78361,0
72895,0
69208,0
69275,0
11154,1
77990,0
63467,0
15410,1
38094,0
67568,0
75013,0
61430,0
31924,1
17218,1
31683,1
10333,1
60480,0
8588,1
48561,0
72740,0
4731,0
32344,1
74999,0
24804,1
7736,0
63863,0
62873,0
22224,1
77049,0
75733,0
608,0
75576,0
23754,1
25553,1
15073,1
8350,1
19952,1
40733,1
44822,0
22511,1
20578,1
62597,0
23818,1
13543,1
7715,0
7687,0
41200,0
63581,0
56606,0
50220,0
9228,1
78679,0
18576,1
47820,0
43925,0
45571,0
271,1
61416,0
43503,0
72531,0
30648,1
16806,1
51854,0
15917,1
78083,0
29173,1
68557,0
48831,0
44017,0
65903,0
44928,0
75825,0
29593,1
6051,0
5860,0
63662,0
7325,1
12969,1
45014,0
52788,0
44020,0
27141,1
31324,1
40333,1
19532,1
26196,1
22460,1
45576,0
44091,0
30193,1
26409,1
67373,0
10809,1
74052,0
48727,0
77867,0
44477,0
50730,0
18317,1
59030,0
53259,0
10758,1
75718,0
54040,0
70898,0
54432,0
49408,0
22875,1
50604,0
37881,0
10686,1
69381,0
26515,1
48422,0
50862,0
67527,0
70221,0
42101,1
24078,1
46833,0
11530,1
20922,1
4063,1
57303,0
49226,0
77238,0
56454,0
63299,0
8782,1
13357,1
2289,1
77472,0
62911,0
60788,0
9463,1
8049,1
29045,1
43692,0
57452,0
73184,0
74499,0
32559,1
57536,0
53013,0
15086,1
77653,0
5292,0
51128,0
60953,0
14174,1
14056,1
10478,1
19447,1
29143,1
10361,1
43781,0
37564,0
7757,1
70434,0
72395,0
30937,1
44865,0
43133,0
72051,0
72797,0
74349,0
37669,1
8194,1
64781,0
65595,0
13670,1
26105,1
29305,1
17210,1
53651,0
59237,0
2076,0
59840,0
40754,0
18333,1
27045,1
15296,1
70993,0
26336,1
45368,0
11512,1
20003,1
9495,1
42343,1
31471,1
15390,1
18608,1
68323,0
15412,1
19840,1
45503,0
60598,0
64908,0
74206,0
27662,1
32871,1
28883,1
74320,0
17900,1
77684,0
63801,0
25653,1
65264,0
23141,1
4212,0
23764,1
64208,0
31305,1
54488,0
44659,0
36458,1
23654,1
60787,0
6494,0
62887,0
30864,1
38345,0
31822,1
34716,1
10943,1
57911,0
46794,0
3399,0
56972,0
74416,0
36532,1
65156,0
8854,1
37408,0
46853,0
25227,1
10536,1
40719,1
22068,1
37368,0
51189,0
78920,0
26198,1
62751,0
